count,damage_rate,distinct_hashes,label_distribution,local_dynamics_bin,median_D_min_ratio,median_P_8,median_Q_ratio,median_kappa_max,occurrence_count_sum,orbit_normalized_pattern,origin_distribution,repair_response_bin,repair_response_distribution,score,score0_rate,score_distribution,score_improvement_rate,trap_type_level3
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.03078078078078078,25.71527777777778,2.0,4,1=-1;11=1;12=-1;13=1;14=1;17=-1,"{""exact_derived"": 1}",no_response,"{""no_response"": 1}",12,0.0,"{""12"": 1}",0.0,12|1=-1;11=1;12=-1;13=1;14=1;17=-1|D<1_P8mid_K>1_Q10-30|no_response
1,1.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.033783783783783786,25.837962962962962,2.0,26,1=-1;2=-1;5=-1;6=1;15=1;17=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",12,1.0,"{""12"": 1}",1.0,12|1=-1;2=-1;5=-1;6=1;15=1;17=1|D<1_P8mid_K>1_Q10-30|score0
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.042042042042042045,25.79861111111111,2.0,14,1=-1;2=-1;6=1;9=-1;14=1;15=1,"{""exact_derived"": 1}",no_response,"{""no_response"": 1}",12,0.0,"{""12"": 1}",0.0,12|1=-1;2=-1;6=1;9=-1;14=1;15=1|D<1_P8mid_K>1_Q10-30|no_response
1,1.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.02702702702702703,25.82175925925926,2.0,20,1=-1;2=1;3=-1;9=1;10=-1;17=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",12,1.0,"{""12"": 1}",1.0,12|1=-1;2=1;3=-1;9=1;10=-1;17=1|D<1_P8mid_K>1_Q10-30|score0
1,1.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.05405405405405406,19.289930555555557,2.0,16,1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1|D<1_P8mid_K>1_Q10-30|score0
1,1.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.05405405405405406,19.32986111111111,2.0,3,1=-1;2=-1;3=-1;4=1;7=1;9=1;12=1;17=-1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=-1;3=-1;4=1;7=1;9=1;12=1;17=-1|D<1_P8mid_K>1_Q10-30|score0
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.04129129129129129,19.28472222222222,2.0,24,1=-1;2=-1;3=1;4=-1;10=-1;11=1;13=1;16=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=-1;3=1;4=-1;10=-1;11=1;13=1;16=1|D<1_P8mid_K>1_Q10-30|score0
1,1.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.0503003003003003,19.289930555555557,2.0,16,1=-1;2=-1;3=1;4=-1;10=-1;12=1;13=1;16=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=-1;3=1;4=-1;10=-1;12=1;13=1;16=1|D<1_P8mid_K>1_Q10-30|score0
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.046546546546546545,19.31423611111111,2.0,13,1=-1;2=-1;3=1;4=1;5=-1;6=-1;9=1;17=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=-1;3=1;4=1;5=-1;6=-1;9=1;17=1|D<1_P8mid_K>1_Q10-30|score0
1,1.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.04129129129129129,19.317708333333332,2.0,5,1=-1;2=-1;3=1;6=1;7=1;8=1;10=-1;15=-1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=-1;3=1;6=1;7=1;8=1;10=-1;15=-1|D<1_P8mid_K>1_Q10-30|score0
1,1.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.046546546546546545,19.286458333333332,2.0,4,1=-1;2=-1;4=1;10=-1;12=1;14=1;15=-1;16=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=-1;4=1;10=-1;12=1;14=1;15=-1;16=1|D<1_P8mid_K>1_Q10-30|score0
1,0.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.75,0.057057057057057055,19.322916666666668,1.2,2,1=-1;2=-1;4=1;5=-1;6=1;9=-1;10=1;17=1,"{""exact_derived"": 1}",no_response,"{""no_response"": 1}",16,0.0,"{""16"": 1}",0.0,16|1=-1;2=-1;4=1;5=-1;6=1;9=-1;10=1;17=1|D<1_P8mid_K>1_Q10-30|no_response
1,1.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.06156156156156156,19.26215277777778,2.0,14,1=-1;2=-1;6=-1;7=1;8=1;11=1;17=-1;18=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=-1;6=-1;7=1;8=1;11=1;17=-1;18=1|D<1_P8mid_K>1_Q10-30|score0
1,1.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.05405405405405406,19.321180555555557,2.0,18,1=-1;2=-1;6=1;10=-1;11=1;12=-1;14=1;17=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=-1;6=1;10=-1;11=1;12=-1;14=1;17=1|D<1_P8mid_K>1_Q10-30|score0
1,1.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.04504504504504504,19.34548611111111,2.0,7,1=-1;2=-1;6=1;8=-1;10=1;11=-1;12=1;15=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=-1;6=1;8=-1;10=1;11=-1;12=1;15=1|D<1_P8mid_K>1_Q10-30|score0
1,1.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.06231231231231231,19.321180555555557,2.0,3,1=-1;2=-1;6=1;8=1;9=-1;12=-1;16=1;18=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=-1;6=1;8=1;9=-1;12=-1;16=1;18=1|D<1_P8mid_K>1_Q10-30|score0
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.052552552552552555,19.34548611111111,2.0,11,1=-1;2=-1;7=1;9=1;10=-1;14=-1;16=1;17=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=-1;7=1;9=1;10=-1;14=-1;16=1;17=1|D<1_P8mid_K>1_Q10-30|score0
1,1.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.044294294294294295,19.352430555555557,2.0,14,1=-1;2=-1;9=-1;12=-1;13=1;14=1;16=1;17=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=-1;9=-1;12=-1;13=1;14=1;16=1;17=1|D<1_P8mid_K>1_Q10-30|score0
1,0.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.0533033033033033,19.23090277777778,2.0,2,1=-1;2=-1;9=1;10=-1;12=1;15=1;16=-1;17=1,"{""exact_derived"": 1}",no_response,"{""no_response"": 1}",16,0.0,"{""16"": 1}",0.0,16|1=-1;2=-1;9=1;10=-1;12=1;15=1;16=-1;17=1|D<1_P8mid_K>1_Q10-30|no_response
1,1.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.0472972972972973,19.25347222222222,2.0,16,1=-1;2=1;3=-1;7=-1;11=-1;13=1;16=1;17=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=1;3=-1;7=-1;11=-1;13=1;16=1;17=1|D<1_P8mid_K>1_Q10-30|score0
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.05105105105105105,19.317708333333332,2.0,11,1=-1;2=1;3=-1;7=-1;9=1;10=1;11=1;16=-1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=1;3=-1;7=-1;9=1;10=1;11=1;16=-1|D<1_P8mid_K>1_Q10-30|score0
1,1.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.03753753753753754,19.34027777777778,2.0,5,1=-1;2=1;3=-1;9=1;10=-1;11=-1;16=1;17=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=1;3=-1;9=1;10=-1;11=-1;16=1;17=1|D<1_P8mid_K>1_Q10-30|score0
1,0.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.03903903903903904,19.296875,2.0,13,1=-1;2=1;3=1;7=-1;9=1;10=-1;13=1;16=-1,"{""exact_derived"": 1}",no_response,"{""no_response"": 1}",16,0.0,"{""16"": 1}",0.0,16|1=-1;2=1;3=1;7=-1;9=1;10=-1;13=1;16=-1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.04804804804804805,19.37673611111111,2.0,17,1=-1;2=1;4=-1;7=-1;10=1;12=-1;15=1;18=1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=1;4=-1;7=-1;10=1;12=-1;15=1;18=1|D<1_P8mid_K>1_Q10-30|score0
1,1.0,1,"{""exact_derived"": 1}",D<1_P8mid_K>1_Q10-30,0.0,0.044294294294294295,19.34548611111111,2.0,3,1=-1;2=1;6=1;9=1;14=-1;15=1;16=-1;17=-1,"{""exact_derived"": 1}",score0,"{""score0"": 1}",16,1.0,"{""16"": 1}",1.0,16|1=-1;2=1;6=1;9=1;14=-1;15=1;16=-1;17=-1|D<1_P8mid_K>1_Q10-30|score0
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.5,0.09309309309309309,12.78587962962963,1.6,1,1=-1;11=1;12=2;14=-2;15=1;17=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;11=1;12=2;14=-2;15=1;17=-1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8high_K>1_Q10-30,0.6666666666666666,0.10135135135135136,12.858796296296296,1.5,1,1=-1;2=-1;3=-1;4=-1;6=1;7=1;10=1;12=2;18=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=-1;4=-1;6=1;7=1;10=1;12=2;18=-1|D<1_P8high_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.08333333333333333,12.787037037037036,1.6666666666666667,1,1=-1;2=-1;3=-1;4=-1;9=1;10=1;11=1;12=1;13=1;14=-1;15=-1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=-1;4=-1;9=1;10=1;11=1;12=1;13=1;14=-1;15=-1;18=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.09234234234234234,12.8125,1.3333333333333333,1,1=-1;2=-1;3=-1;4=1;5=-1;7=-1;8=-1;10=1;12=1;14=1;17=1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=-1;4=1;5=-1;7=-1;8=-1;10=1;12=1;14=1;17=1;18=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.08933933933933934,12.98263888888889,1.5,1,1=-1;2=-1;3=-1;4=1;5=-1;9=-1;12=1;13=-1;14=1;15=1;16=1;17=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=-1;4=1;5=-1;9=-1;12=1;13=-1;14=1;15=1;16=1;17=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8high_K>1_Q10-30,0.5,0.11036036036036036,13.024305555555555,1.6666666666666667,1,1=-1;2=-1;3=-1;4=1;6=-1;11=2;13=-1;16=1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=-1;4=1;6=-1;11=2;13=-1;16=1;18=1|D<1_P8high_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.5,0.07882882882882883,12.935185185185185,1.5,1,1=-1;2=-1;3=-1;5=-1;6=1;9=-1;10=1;13=1;15=-1;16=1;17=1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=-1;5=-1;6=1;9=-1;10=1;13=1;15=-1;16=1;17=1;18=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.08258258258258258,12.751157407407407,1.5,1,1=-1;2=-1;3=-1;5=-1;7=1;10=-1;13=1;16=1;18=2,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=-1;5=-1;7=1;10=-1;13=1;16=1;18=2|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8high_K>1_Q10-30,0.8333333333333334,0.1006006006006006,12.766203703703704,1.5,2,1=-1;2=-1;3=-1;5=1;6=1;8=1;9=-2;14=1;17=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=-1;5=1;6=1;8=1;9=-2;14=1;17=1|D<1_P8high_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8high_K>1_Q10-30,0.6666666666666666,0.10285285285285285,12.810185185185185,1.5,1,1=-1;2=-1;3=-1;5=1;8=-1;10=-1;11=1;13=1;14=2,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=-1;5=1;8=-1;10=-1;11=1;13=1;14=2|D<1_P8high_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8high_K>1_Q10-30,0.5,0.10885885885885886,12.89699074074074,1.75,1,1=-1;2=-1;3=-1;5=1;9=1;11=-2;12=1;14=1;17=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=-1;5=1;9=1;11=-2;12=1;14=1;17=1|D<1_P8high_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.5,0.0945945945945946,12.90625,1.75,1,1=-1;2=-1;3=-1;5=2;7=1;10=1;11=1;13=-1;18=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=-1;5=2;7=1;10=1;11=1;13=-1;18=-1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.09309309309309309,12.943287037037036,1.3333333333333333,1,1=-1;2=-1;3=-1;6=1;7=-1;8=1;9=-1;10=1;13=2,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=-1;6=1;7=-1;8=1;9=-1;10=1;13=2|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.5,0.09009009009009009,12.88425925925926,1.6,2,1=-1;2=-1;3=1;10=1;12=1;15=-2;16=1;17=1;18=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=1;10=1;12=1;15=-2;16=1;17=1;18=-1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.09234234234234234,12.81712962962963,1.3333333333333333,1,1=-1;2=-1;3=1;4=-1;5=-1;7=-1;9=1;10=1;11=-1;14=1;15=1;16=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=1;4=-1;5=-1;7=-1;9=1;10=1;11=-1;14=1;15=1;16=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.0945945945945946,12.80787037037037,1.5,2,1=-1;2=-1;3=1;4=-1;5=1;7=1;13=-1;16=2;18=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=1;4=-1;5=1;7=1;13=-1;16=2;18=-1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.08933933933933934,12.899305555555555,2.0,1,1=-1;2=-1;3=1;4=-1;7=1;8=-1;10=-1;11=1;12=1;16=1;17=-1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=1;4=-1;7=1;8=-1;10=-1;11=1;12=1;16=1;17=-1;18=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.5,0.09234234234234234,12.702546296296296,1.6,1,1=-1;2=-1;3=1;4=1;5=-1;6=-1;8=-1;9=-1;10=1;13=1;15=1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=1;4=1;5=-1;6=-1;8=-1;9=-1;10=1;13=1;15=1;18=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8high_K>1_Q10-30,0.6666666666666666,0.1021021021021021,12.773148148148149,1.6666666666666667,1,1=-1;2=-1;3=1;4=1;5=1;6=-1;9=-1;11=1;12=1;13=-1;16=-1;17=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=1;4=1;5=1;6=-1;9=-1;11=1;12=1;13=-1;16=-1;17=1|D<1_P8high_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.5,0.09759759759759759,12.956018518518519,1.6,1,1=-1;2=-1;3=1;4=1;7=2;8=-1;11=-1;16=-1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=1;4=1;7=2;8=-1;11=-1;16=-1;18=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8high_K>1_Q10-30,0.5,0.11486486486486487,12.809027777777779,1.75,2,1=-1;2=-1;3=1;4=2;5=-1;6=1;10=-1;14=1;17=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=1;4=2;5=-1;6=1;10=-1;14=1;17=-1|D<1_P8high_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.3333333333333333,0.0915915915915916,12.876157407407407,1.4444444444444444,1,1=-1;2=-1;3=1;5=-1;6=-1;9=1;11=1;12=1;13=-1;15=1;17=-1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=1;5=-1;6=-1;9=1;11=1;12=1;13=-1;15=1;17=-1;18=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.5,0.09759759759759759,12.891203703703704,1.75,1,1=-1;2=-1;3=1;5=-1;6=1;7=1;8=-1;9=-1;10=1;11=-1;13=1;14=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=1;5=-1;6=1;7=1;8=-1;9=-1;10=1;11=-1;13=1;14=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8high_K>1_Q10-30,0.6666666666666666,0.10135135135135136,12.947916666666666,1.3333333333333333,1,1=-1;2=-1;3=1;5=2;8=1;11=-1;14=-1;15=1;17=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=1;5=2;8=1;11=-1;14=-1;15=1;17=-1|D<1_P8high_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8high_K>1_Q10-30,0.6666666666666666,0.1066066066066066,12.788194444444445,1.4,1,1=-1;2=-1;3=1;6=2;8=1;9=-1;11=-1;13=1;16=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;3=1;6=2;8=1;9=-1;11=-1;13=1;16=-1|D<1_P8high_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8high_K>1_Q10-30,0.6666666666666666,0.1036036036036036,12.83912037037037,1.5,2,1=-1;2=-1;4=-1;7=-1;8=2;9=-1;12=1;15=1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;4=-1;7=-1;8=2;9=-1;12=1;15=1;18=1|D<1_P8high_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.08858858858858859,12.796296296296296,1.4,1,1=-1;2=-1;4=-1;8=1;11=1;12=1;14=-2;16=1;17=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;4=-1;8=1;11=1;12=1;14=-2;16=1;17=1|D<1_P8mid_K>1_Q10-30|no_response
