canonical_hash,count,damage_rate,distinct_hashes,label_distribution,median_D_min_ratio,median_P_8,median_Q_ratio,median_kappa_max,occurrence_count_sum,orbit_normalized_pattern,origin_distribution,recurrence_key,recurrence_key_kind,repair_response_distribution,score0_rate,score_distribution,score_improvement_rate,trap_type_level1
,2,0.0,2,"{""false_like"": 2}",1.5,0.01539039039039039,38.59722222222222,0.7916666666666667,2,,"{""energy_regularized"": 1, ""pure_random"": 1}",8|+pairs2_ -pairs2_ other0|11=-1;12=1;13=-1;14=1,trap_type_level1,"{""no_response"": 2}",0.0,"{""8"": 2}",0.0,8|+pairs2_ -pairs2_ other0|11=-1;12=1;13=-1;14=1
,2,0.0,2,"{""false_like"": 2}",1.5,0.017267267267267267,38.40625,0.8,4,,"{""search_derived"": 2}",8|+pairs2_ -pairs2_ other0|11=-1;12=1;16=1;18=-1,trap_type_level1,"{""no_response"": 2}",0.0,"{""8"": 2}",0.0,8|+pairs2_ -pairs2_ other0|11=-1;12=1;16=1;18=-1
,2,0.0,2,"{""false_like"": 2}",1.5,0.019894894894894898,38.22743055555556,0.775,4,,"{""search_derived"": 1, ""unknown"": 1}",8|+pairs2_ -pairs2_ other0|11=-1;14=1;17=1;18=-1,trap_type_level1,"{""no_response"": 2}",0.0,"{""8"": 2}",0.0,8|+pairs2_ -pairs2_ other0|11=-1;14=1;17=1;18=-1
,2,0.0,2,"{""ambiguous"": 1, ""false_like"": 1}",1.25,0.025525525525525526,38.32118055555556,0.9166666666666667,3,,"{""unknown"": 2}",8|+pairs2_ -pairs2_ other0|1=-1;10=-1;11=1;18=1,trap_type_level1,"{""no_response"": 2}",0.0,"{""8"": 2}",0.0,8|+pairs2_ -pairs2_ other0|1=-1;10=-1;11=1;18=1
,2,0.0,2,"{""ambiguous"": 2}",1.0,0.018393393393393395,38.375,1.0,4,,"{""search_derived"": 1, ""unknown"": 1}",8|+pairs2_ -pairs2_ other0|1=-1;12=1;15=-1;16=1,trap_type_level1,"{""no_response"": 2}",0.0,"{""8"": 2}",0.0,8|+pairs2_ -pairs2_ other0|1=-1;12=1;15=-1;16=1
,1,0.0,1,"{""exact_like"": 1}",0.0,0.03078078078078078,25.71527777777778,2.0,4,,"{""exact_derived"": 1}",12|+pairs3_ -pairs3_ other0|1=-1;11=1;12=-1;13=1;14=1;17=-1,trap_type_level1,"{""no_response"": 1}",0.0,"{""12"": 1}",0.0,12|+pairs3_ -pairs3_ other0|1=-1;11=1;12=-1;13=1;14=1;17=-1
,1,1.0,1,"{""exact_derived"": 1}",0.0,0.033783783783783786,25.837962962962962,2.0,26,,"{""exact_derived"": 1}",12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1,trap_type_level1,"{""score0"": 1}",1.0,"{""12"": 1}",1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1
,1,0.0,1,"{""exact_like"": 1}",0.0,0.042042042042042045,25.79861111111111,2.0,14,,"{""exact_derived"": 1}",12|+pairs3_ -pairs3_ other0|1=-1;2=-1;6=1;9=-1;14=1;15=1,trap_type_level1,"{""no_response"": 1}",0.0,"{""12"": 1}",0.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;6=1;9=-1;14=1;15=1
,1,1.0,1,"{""exact_derived"": 1}",0.0,0.02702702702702703,25.82175925925926,2.0,20,,"{""exact_derived"": 1}",12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1,trap_type_level1,"{""score0"": 1}",1.0,"{""12"": 1}",1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1
,1,1.0,1,"{""exact_derived"": 1}",0.0,0.05405405405405406,19.289930555555557,2.0,16,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1
,1,1.0,1,"{""exact_derived"": 1}",0.0,0.05405405405405406,19.32986111111111,2.0,3,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=-1;4=1;7=1;9=1;12=1;17=-1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=-1;4=1;7=1;9=1;12=1;17=-1
,1,0.0,1,"{""exact_like"": 1}",0.0,0.04129129129129129,19.28472222222222,2.0,24,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=-1;10=-1;11=1;13=1;16=1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=-1;10=-1;11=1;13=1;16=1
,1,1.0,1,"{""exact_derived"": 1}",0.0,0.0503003003003003,19.289930555555557,2.0,16,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=-1;10=-1;12=1;13=1;16=1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=-1;10=-1;12=1;13=1;16=1
,1,0.0,1,"{""exact_like"": 1}",0.0,0.046546546546546545,19.31423611111111,2.0,13,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=1;5=-1;6=-1;9=1;17=1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=1;5=-1;6=-1;9=1;17=1
,1,1.0,1,"{""exact_derived"": 1}",0.0,0.04129129129129129,19.317708333333332,2.0,5,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;6=1;7=1;8=1;10=-1;15=-1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;6=1;7=1;8=1;10=-1;15=-1
,1,1.0,1,"{""exact_derived"": 1}",0.0,0.046546546546546545,19.286458333333332,2.0,4,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;10=-1;12=1;14=1;15=-1;16=1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;10=-1;12=1;14=1;15=-1;16=1
,1,0.0,1,"{""exact_derived"": 1}",0.75,0.057057057057057055,19.322916666666668,1.2,2,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;5=-1;6=1;9=-1;10=1;17=1,trap_type_level1,"{""no_response"": 1}",0.0,"{""16"": 1}",0.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;5=-1;6=1;9=-1;10=1;17=1
,1,1.0,1,"{""exact_derived"": 1}",0.0,0.06156156156156156,19.26215277777778,2.0,14,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=-1;7=1;8=1;11=1;17=-1;18=1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=-1;7=1;8=1;11=1;17=-1;18=1
,1,1.0,1,"{""exact_derived"": 1}",0.0,0.05405405405405406,19.321180555555557,2.0,18,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;10=-1;11=1;12=-1;14=1;17=1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;10=-1;11=1;12=-1;14=1;17=1
,1,1.0,1,"{""exact_derived"": 1}",0.0,0.04504504504504504,19.34548611111111,2.0,7,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;8=-1;10=1;11=-1;12=1;15=1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;8=-1;10=1;11=-1;12=1;15=1
,1,1.0,1,"{""exact_derived"": 1}",0.0,0.06231231231231231,19.321180555555557,2.0,3,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;8=1;9=-1;12=-1;16=1;18=1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;8=1;9=-1;12=-1;16=1;18=1
,1,0.0,1,"{""exact_like"": 1}",0.0,0.052552552552552555,19.34548611111111,2.0,11,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;7=1;9=1;10=-1;14=-1;16=1;17=1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;7=1;9=1;10=-1;14=-1;16=1;17=1
,1,1.0,1,"{""exact_derived"": 1}",0.0,0.044294294294294295,19.352430555555557,2.0,14,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;9=-1;12=-1;13=1;14=1;16=1;17=1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;9=-1;12=-1;13=1;14=1;16=1;17=1
,1,0.0,1,"{""exact_derived"": 1}",0.0,0.0533033033033033,19.23090277777778,2.0,2,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;9=1;10=-1;12=1;15=1;16=-1;17=1,trap_type_level1,"{""no_response"": 1}",0.0,"{""16"": 1}",0.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;9=1;10=-1;12=1;15=1;16=-1;17=1
,1,1.0,1,"{""exact_derived"": 1}",0.0,0.0472972972972973,19.25347222222222,2.0,16,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=1;3=-1;7=-1;11=-1;13=1;16=1;17=1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;3=-1;7=-1;11=-1;13=1;16=1;17=1
,1,0.0,1,"{""exact_like"": 1}",0.0,0.05105105105105105,19.317708333333332,2.0,11,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=1;3=-1;7=-1;9=1;10=1;11=1;16=-1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;3=-1;7=-1;9=1;10=1;11=1;16=-1
,1,1.0,1,"{""exact_derived"": 1}",0.0,0.03753753753753754,19.34027777777778,2.0,5,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=1;3=-1;9=1;10=-1;11=-1;16=1;17=1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;3=-1;9=1;10=-1;11=-1;16=1;17=1
,1,0.0,1,"{""exact_derived"": 1}",0.0,0.03903903903903904,19.296875,2.0,13,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=1;3=1;7=-1;9=1;10=-1;13=1;16=-1,trap_type_level1,"{""no_response"": 1}",0.0,"{""16"": 1}",0.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;3=1;7=-1;9=1;10=-1;13=1;16=-1
,1,0.0,1,"{""exact_derived"": 1}",0.0,0.04804804804804805,19.37673611111111,2.0,17,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=1;4=-1;7=-1;10=1;12=-1;15=1;18=1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;4=-1;7=-1;10=1;12=-1;15=1;18=1
,1,1.0,1,"{""exact_derived"": 1}",0.0,0.044294294294294295,19.34548611111111,2.0,3,,"{""exact_derived"": 1}",16|+pairs4_ -pairs4_ other0|1=-1;2=1;6=1;9=1;14=-1;15=1;16=-1;17=-1,trap_type_level1,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;6=1;9=1;14=-1;15=1;16=-1;17=-1
,1,0.0,1,"{""exact_like"": 1}",0.5,0.09309309309309309,12.78587962962963,1.6,1,,"{""unknown"": 1}",24|+pairs2_ -pairs2_ other2|1=-1;11=1;12=2;14=-2;15=1;17=-1,trap_type_level1,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,24|+pairs2_ -pairs2_ other2|1=-1;11=1;12=2;14=-2;15=1;17=-1
,1,0.0,1,"{""exact_like"": 1}",0.6666666666666666,0.08558558558558559,12.827546296296296,1.6666666666666667,1,,"{""unknown"": 1}",24|+pairs2_ -pairs2_ other2|1=-1;2=-1;5=1;7=-2;14=2;16=1,trap_type_level1,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,24|+pairs2_ -pairs2_ other2|1=-1;2=-1;5=1;7=-2;14=2;16=1
,1,0.0,1,"{""exact_like"": 1}",0.8333333333333334,0.0945945945945946,12.841435185185185,1.5,5,,"{""unknown"": 1}",24|+pairs2_ -pairs2_ other2|1=-1;2=-1;6=-2;7=1;11=2;18=1,trap_type_level1,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,24|+pairs2_ -pairs2_ other2|1=-1;2=-1;6=-2;7=1;11=2;18=1
,1,0.0,1,"{""exact_like"": 1}",0.5,0.11186186186186187,12.835648148148149,2.5,1,,"{""unknown"": 1}",24|+pairs2_ -pairs2_ other2|1=-1;2=-2;6=-1;9=1;13=1;15=2,trap_type_level1,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,24|+pairs2_ -pairs2_ other2|1=-1;2=-2;6=-1;9=1;13=1;15=2
,1,0.0,1,"{""exact_like"": 1}",0.5,0.0990990990990991,12.755787037037036,1.6,1,,"{""unknown"": 1}",24|+pairs2_ -pairs2_ other2|1=-1;2=2;3=-1;5=-2;12=1;16=1,trap_type_level1,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,24|+pairs2_ -pairs2_ other2|1=-1;2=2;3=-1;5=-2;12=1;16=1
,1,0.0,1,"{""exact_like"": 1}",0.6666666666666666,0.10135135135135136,12.858796296296296,1.5,1,,"{""unknown"": 1}",24|+pairs3_ -pairs5_ other1|1=-1;2=-1;3=-1;4=-1;6=1;7=1;10=1;12=2;18=-1,trap_type_level1,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,24|+pairs3_ -pairs5_ other1|1=-1;2=-1;3=-1;4=-1;6=1;7=1;10=1;12=2;18=-1
,1,0.0,1,"{""exact_like"": 1}",0.6666666666666666,0.08258258258258258,12.751157407407407,1.5,1,,"{""unknown"": 1}",24|+pairs3_ -pairs5_ other1|1=-1;2=-1;3=-1;5=-1;7=1;10=-1;13=1;16=1;18=2,trap_type_level1,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,24|+pairs3_ -pairs5_ other1|1=-1;2=-1;3=-1;5=-1;7=1;10=-1;13=1;16=1;18=2
,1,0.0,1,"{""exact_like"": 1}",0.6666666666666666,0.10285285285285285,12.810185185185185,1.5,1,,"{""unknown"": 1}",24|+pairs3_ -pairs5_ other1|1=-1;2=-1;3=-1;5=1;8=-1;10=-1;11=1;13=1;14=2,trap_type_level1,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,24|+pairs3_ -pairs5_ other1|1=-1;2=-1;3=-1;5=1;8=-1;10=-1;11=1;13=1;14=2
,7,0.2857142857142857,7,"{""false_like"": 7}",2.0,0.006756756756756757,76.76388888888889,0.6,123,10=-1;16=1,"{""search_derived"": 2, ""search_derived_false_basin"": 5}",10=-1;16=1,orbit_normalized_pattern,"{""exactlike_improved"": 2, ""no_response"": 5}",0.0,"{""4"": 7}",0.0,
,5,0.0,5,"{""false_like"": 5}",2.0,0.0075075075075075074,76.84722222222223,0.6666666666666666,57,10=-1;13=1,"{""search_derived"": 1, ""search_derived_false_basin"": 4}",10=-1;13=1,orbit_normalized_pattern,"{""no_response"": 5}",0.0,"{""4"": 5}",0.0,
,4,0.25,4,"{""false_like"": 4}",2.0,0.01126126126126126,76.74652777777777,0.6666666666666666,45,10=-1;12=1,"{""near_hit_seed"": 2, ""search_derived"": 1, ""search_derived_false_basin"": 1}",10=-1;12=1,orbit_normalized_pattern,"{""exactlike_improved"": 1, ""no_response"": 3}",0.0,"{""4"": 4}",0.0,
,4,0.0,4,"{""false_like"": 4}",2.0,0.008633633633633633,77.20138888888889,0.6333333333333333,70,11=-1;14=1,"{""near_hit_seed"": 2, ""search_derived_false_basin"": 2}",11=-1;14=1,orbit_normalized_pattern,"{""no_response"": 4}",0.0,"{""4"": 4}",0.0,
,3,0.6666666666666666,3,"{""false_like"": 3}",2.0,0.0075075075075075074,76.97222222222223,0.6666666666666666,25,10=-1;15=1,"{""search_derived"": 2, ""search_derived_false_basin"": 1}",10=-1;15=1,orbit_normalized_pattern,"{""exactlike_improved"": 2, ""no_response"": 1}",0.0,"{""4"": 3}",0.0,
,3,1.0,3,"{""false_like"": 3}",2.0,0.0075075075075075074,76.82638888888889,0.6666666666666666,18,11=-1;16=1,"{""near_hit_seed"": 1, ""search_derived"": 2}",11=-1;16=1,orbit_normalized_pattern,"{""exactlike_improved"": 3}",0.0,"{""4"": 3}",0.0,
,2,0.0,2,"{""false_like"": 2}",1.5,0.02102102102102102,38.40625,0.8452380952380952,3,10=-1;13=-1;17=1;18=1,"{""search_derived"": 2}",10=-1;13=-1;17=1;18=1,orbit_normalized_pattern,"{""no_response"": 2}",0.0,"{""8"": 2}",0.0,
,2,0.0,2,"{""ambiguous"": 1, ""false_like"": 1}",1.25,0.020645645645645645,38.157986111111114,0.9166666666666667,4,10=-1;13=1;15=1;17=-1,"{""search_derived"": 1, ""unknown"": 1}",10=-1;13=1;15=1;17=-1,orbit_normalized_pattern,"{""no_response"": 2}",0.0,"{""8"": 2}",0.0,
,2,0.5,2,"{""false_like"": 2}",2.5,0.01051051051051051,76.96527777777777,0.6333333333333333,36,10=-1;14=1,"{""search_derived"": 1, ""search_derived_false_basin"": 1}",10=-1;14=1,orbit_normalized_pattern,"{""exactlike_improved"": 1, ""no_response"": 1}",0.0,"{""4"": 2}",0.0,
,2,0.5,2,"{""false_like"": 2}",2.0,0.0026276276276276274,76.54861111111111,0.5833333333333333,44,10=-1;17=1,"{""search_derived"": 1, ""search_derived_false_basin"": 1}",10=-1;17=1,orbit_normalized_pattern,"{""exactlike_improved"": 1, ""no_response"": 1}",0.0,"{""4"": 2}",0.0,
,2,0.0,2,"{""false_like"": 2}",1.5,0.01539039039039039,38.59722222222222,0.7916666666666667,2,11=-1;12=1;13=-1;14=1,"{""energy_regularized"": 1, ""pure_random"": 1}",11=-1;12=1;13=-1;14=1,orbit_normalized_pattern,"{""no_response"": 2}",0.0,"{""8"": 2}",0.0,
,2,0.0,2,"{""false_like"": 2}",1.5,0.017267267267267267,38.40625,0.8,4,11=-1;12=1;16=1;18=-1,"{""search_derived"": 2}",11=-1;12=1;16=1;18=-1,orbit_normalized_pattern,"{""no_response"": 2}",0.0,"{""8"": 2}",0.0,
,2,0.0,2,"{""false_like"": 2}",1.5,0.019894894894894898,38.22743055555556,0.775,4,11=-1;14=1;17=1;18=-1,"{""search_derived"": 1, ""unknown"": 1}",11=-1;14=1;17=1;18=-1,orbit_normalized_pattern,"{""no_response"": 2}",0.0,"{""8"": 2}",0.0,
,2,0.0,2,"{""ambiguous"": 1, ""false_like"": 1}",1.25,0.025525525525525526,38.32118055555556,0.9166666666666667,3,1=-1;10=-1;11=1;18=1,"{""unknown"": 2}",1=-1;10=-1;11=1;18=1,orbit_normalized_pattern,"{""no_response"": 2}",0.0,"{""8"": 2}",0.0,
,2,0.0,2,"{""ambiguous"": 2}",1.0,0.018393393393393395,38.375,1.0,4,1=-1;12=1;15=-1;16=1,"{""search_derived"": 1, ""unknown"": 1}",1=-1;12=1;15=-1;16=1,orbit_normalized_pattern,"{""no_response"": 2}",0.0,"{""8"": 2}",0.0,
,2,1.0,2,"{""exact_derived"": 2}",0.0,0.044294294294294295,19.335069444444443,2.0,42,1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1,"{""exact_derived"": 2}",1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1,orbit_normalized_pattern,"{""score0"": 2}",1.0,"{""16"": 2}",1.0,
,2,1.0,2,"{""exact_derived"": 2}",0.0,0.04279279279279279,19.322916666666668,2.0,23,1=-1;2=-1;6=1;9=1;11=1;12=-1;15=-1;17=1,"{""exact_derived"": 2}",1=-1;2=-1;6=1;9=1;11=1;12=-1;15=-1;17=1,orbit_normalized_pattern,"{""score0"": 2}",1.0,"{""16"": 2}",1.0,
,1,0.0,1,"{""ambiguous"": 1}",1.0,0.023273273273273273,38.49652777777778,1.0,1,10=-1;11=-1;12=1;13=1,"{""energy_regularized"": 1}",10=-1;11=-1;12=1;13=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.01951951951951952,38.486111111111114,0.8333333333333334,2,10=-1;11=-1;17=1;18=1,"{""search_derived"": 1}",10=-1;11=-1;17=1;18=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.016516516516516516,38.579861111111114,0.75,1,10=-1;11=1;12=-1;13=1,"{""pure_random"": 1}",10=-1;11=1;12=-1;13=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.018018018018018018,39.020833333333336,0.8571428571428571,2,10=-1;11=1;12=1;13=-1,"{""search_derived"": 1}",10=-1;11=1;12=1;13=-1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""ambiguous"": 1}",1.0,0.026276276276276277,38.642361111111114,1.0,2,10=-1;11=1;12=1;17=-1,"{""search_derived"": 1}",10=-1;11=1;12=1;17=-1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.02252252252252252,38.66319444444444,0.8,2,10=-1;11=1;13=1;15=-1,"{""unknown"": 1}",10=-1;11=1;13=1;15=-1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
