attempt_count,damage_rate,exactlike_improvement_rate,operator,score0_rate,score_improvement_rate,trap_type
2,0.0,0.0,dynamic_weighting_basic,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_breakout,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_stubborn,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1|<1|mid|>1|10-30
2,0.0,1.0,dynamic_weighting_with_exactlike_guard,0.0,0.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1|<1|mid|>1|10-30
2,0.0,0.0,static_weighted_score,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1|<1|mid|>1|10-30
2,0.0,0.0,baseline_score_only_recheck,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_basic,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_breakout,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_stubborn,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1|<1|mid|>1|10-30
2,0.0,1.0,dynamic_weighting_with_exactlike_guard,0.0,0.0,12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,static_weighted_score,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,baseline_score_only_recheck,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_basic,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_breakout,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_stubborn,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1|<1|mid|>1|10-30
2,0.0,1.0,dynamic_weighting_with_exactlike_guard,0.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1|<1|mid|>1|10-30
2,0.0,0.0,static_weighted_score,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1|<1|mid|>1|10-30
2,0.0,0.0,baseline_score_only_recheck,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=-1;10=-1;11=1;13=1;16=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_basic,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=-1;10=-1;11=1;13=1;16=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_breakout,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=-1;10=-1;11=1;13=1;16=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_stubborn,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=-1;10=-1;11=1;13=1;16=1|<1|mid|>1|10-30
2,0.0,1.0,dynamic_weighting_with_exactlike_guard,0.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=-1;10=-1;11=1;13=1;16=1|<1|mid|>1|10-30
2,0.0,0.0,static_weighted_score,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=-1;10=-1;11=1;13=1;16=1|<1|mid|>1|10-30
2,0.5,0.0,exact_joint_rswap_lns,0.0,0.5,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=-1;10=-1;12=1;13=1;16=1|<1|mid|>1|10-30
2,0.0,0.0,moment_late_repair,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=-1;10=-1;12=1;13=1;16=1|<1|mid|>1|10-30
2,0.0,0.0,pair_level_partial_defect_repair,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=-1;10=-1;12=1;13=1;16=1|<1|mid|>1|10-30
2,0.0,0.0,sparse_vector_cancellation_beam,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;3=1;4=-1;10=-1;12=1;13=1;16=1|<1|mid|>1|10-30
2,0.0,0.0,baseline_no_repair,0.0,0.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,baseline_score_only_recheck,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_basic,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_breakout,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_stubborn,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,1.0,dynamic_weighting_with_exactlike_guard,0.0,0.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,1.0,0.0,exact_joint_rswap_lns,0.0,0.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,1.0,0.0,hybrid_repair,0.0,0.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,moment_late_repair,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,negative_cross_pair_search,0.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,pair_level_partial_defect_repair,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,sparse_vector_cancellation_beam,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,static_weighted_score,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,threshold_accepting_repair,0.5,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.5,0.0,exact_joint_rswap_lns,0.0,0.5,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=-1;7=1;8=1;11=1;17=-1;18=1|<1|mid|>1|10-30
2,0.0,0.0,moment_late_repair,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=-1;7=1;8=1;11=1;17=-1;18=1|<1|mid|>1|10-30
2,0.0,0.0,pair_level_partial_defect_repair,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=-1;7=1;8=1;11=1;17=-1;18=1|<1|mid|>1|10-30
2,0.0,0.0,sparse_vector_cancellation_beam,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=-1;7=1;8=1;11=1;17=-1;18=1|<1|mid|>1|10-30
2,0.0,0.0,baseline_score_only_recheck,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;10=-1;11=1;12=-1;14=1;17=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_basic,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;10=-1;11=1;12=-1;14=1;17=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_breakout,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;10=-1;11=1;12=-1;14=1;17=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_stubborn,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;10=-1;11=1;12=-1;14=1;17=1|<1|mid|>1|10-30
2,0.0,1.0,dynamic_weighting_with_exactlike_guard,0.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;10=-1;11=1;12=-1;14=1;17=1|<1|mid|>1|10-30
2,0.0,0.0,static_weighted_score,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;10=-1;11=1;12=-1;14=1;17=1|<1|mid|>1|10-30
2,0.0,0.0,baseline_no_repair,0.0,0.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;9=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,1.0,0.0,exact_joint_rswap_lns,0.0,0.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;9=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,1.0,0.0,hybrid_repair,0.0,0.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;9=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,moment_late_repair,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;9=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,negative_cross_pair_search,0.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;9=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,pair_level_partial_defect_repair,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;9=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,sparse_vector_cancellation_beam,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;9=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,threshold_accepting_repair,0.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;9=1;11=1;12=-1;15=-1;17=1|<1|mid|>1|10-30
2,0.0,0.0,baseline_score_only_recheck,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;3=-1;7=-1;11=-1;13=1;16=1;17=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_basic,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;3=-1;7=-1;11=-1;13=1;16=1;17=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_breakout,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;3=-1;7=-1;11=-1;13=1;16=1;17=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_stubborn,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;3=-1;7=-1;11=-1;13=1;16=1;17=1|<1|mid|>1|10-30
2,0.0,1.0,dynamic_weighting_with_exactlike_guard,0.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;3=-1;7=-1;11=-1;13=1;16=1;17=1|<1|mid|>1|10-30
2,0.0,0.0,static_weighted_score,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;3=-1;7=-1;11=-1;13=1;16=1;17=1|<1|mid|>1|10-30
2,0.0,0.0,baseline_score_only_recheck,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;4=-1;7=-1;10=1;12=-1;15=1;18=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_basic,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;4=-1;7=-1;10=1;12=-1;15=1;18=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_breakout,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;4=-1;7=-1;10=1;12=-1;15=1;18=1|<1|mid|>1|10-30
2,0.0,0.0,dynamic_weighting_stubborn,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;4=-1;7=-1;10=1;12=-1;15=1;18=1|<1|mid|>1|10-30
2,0.0,1.0,dynamic_weighting_with_exactlike_guard,0.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;4=-1;7=-1;10=1;12=-1;15=1;18=1|<1|mid|>1|10-30
2,0.0,0.0,static_weighted_score,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=1;4=-1;7=-1;10=1;12=-1;15=1;18=1|<1|mid|>1|10-30
2,0.0,0.0,baseline_score_only_recheck,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;12=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_basic,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;12=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_breakout,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;12=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_stubborn,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;12=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_with_exactlike_guard,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;12=1|>2|low|<0.75|>60
2,0.0,0.0,static_weighted_score,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;12=1|>2|low|<0.75|>60
2,0.0,0.0,baseline_score_only_recheck,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;13=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_basic,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;13=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_breakout,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;13=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_stubborn,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;13=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_with_exactlike_guard,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;13=1|>2|low|<0.75|>60
2,0.0,0.0,static_weighted_score,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;13=1|>2|low|<0.75|>60
2,0.0,0.0,baseline_score_only_recheck,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;14=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_basic,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;14=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_breakout,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;14=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_stubborn,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;14=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_with_exactlike_guard,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;14=1|>2|low|<0.75|>60
2,0.0,0.0,static_weighted_score,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;14=1|>2|low|<0.75|>60
2,0.0,0.0,baseline_no_repair,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;15=1|>2|low|<0.75|>60
2,1.0,1.0,exact_joint_rswap_lns,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;15=1|>2|low|<0.75|>60
2,1.0,1.0,hybrid_repair,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;15=1|>2|low|<0.75|>60
2,1.0,1.0,moment_late_repair,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;15=1|>2|low|<0.75|>60
2,1.0,0.5,negative_cross_pair_search,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;15=1|>2|low|<0.75|>60
2,1.0,0.5,pair_level_partial_defect_repair,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;15=1|>2|low|<0.75|>60
2,0.5,0.5,sparse_vector_cancellation_beam,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;15=1|>2|low|<0.75|>60
2,0.5,0.5,threshold_accepting_repair,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;15=1|>2|low|<0.75|>60
2,0.0,0.0,baseline_no_repair,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;16=1|>2|low|<0.75|>60
2,1.0,1.0,exact_joint_rswap_lns,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;16=1|>2|low|<0.75|>60
2,1.0,1.0,hybrid_repair,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;16=1|>2|low|<0.75|>60
2,1.0,1.0,moment_late_repair,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;16=1|>2|low|<0.75|>60
2,1.0,0.0,negative_cross_pair_search,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;16=1|>2|low|<0.75|>60
2,1.0,0.5,pair_level_partial_defect_repair,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;16=1|>2|low|<0.75|>60
2,1.0,0.5,sparse_vector_cancellation_beam,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;16=1|>2|low|<0.75|>60
2,0.5,0.0,threshold_accepting_repair,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;16=1|>2|low|<0.75|>60
2,0.0,0.0,baseline_score_only_recheck,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;17=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_basic,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;17=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_breakout,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;17=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_stubborn,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;17=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_with_exactlike_guard,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;17=1|>2|low|<0.75|>60
2,0.0,0.0,static_weighted_score,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;17=1|>2|low|<0.75|>60
2,0.0,0.0,baseline_score_only_recheck,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;14=1|>2|low|0.75-0.9|>60
2,0.0,0.0,dynamic_weighting_basic,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;14=1|>2|low|0.75-0.9|>60
2,0.0,0.0,dynamic_weighting_breakout,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;14=1|>2|low|0.75-0.9|>60
2,0.0,0.0,dynamic_weighting_stubborn,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;14=1|>2|low|0.75-0.9|>60
2,0.0,0.0,dynamic_weighting_with_exactlike_guard,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;14=1|>2|low|0.75-0.9|>60
2,0.0,0.0,static_weighted_score,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;14=1|>2|low|0.75-0.9|>60
2,0.0,0.0,baseline_score_only_recheck,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;14=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_basic,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;14=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_breakout,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;14=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_stubborn,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;14=1|>2|low|<0.75|>60
2,0.0,0.0,dynamic_weighting_with_exactlike_guard,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;14=1|>2|low|<0.75|>60
2,0.0,0.0,static_weighted_score,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;14=1|>2|low|<0.75|>60
1,0.0,0.0,baseline_no_repair,0.0,0.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1|<1|mid|>1|10-30
1,1.0,0.0,exact_joint_rswap_lns,0.0,0.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1|<1|mid|>1|10-30
1,1.0,0.0,hybrid_repair,0.0,0.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1|<1|mid|>1|10-30
1,0.0,0.0,moment_late_repair,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1|<1|mid|>1|10-30
1,0.0,0.0,negative_cross_pair_search,0.0,0.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1|<1|mid|>1|10-30
1,0.0,0.0,pair_level_partial_defect_repair,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1|<1|mid|>1|10-30
1,0.0,0.0,sparse_vector_cancellation_beam,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1|<1|mid|>1|10-30
1,0.0,0.0,threshold_accepting_repair,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1|<1|mid|>1|10-30
1,0.0,0.0,baseline_no_repair,0.0,0.0,12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1|<1|mid|>1|10-30
1,1.0,0.0,exact_joint_rswap_lns,0.0,0.0,12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1|<1|mid|>1|10-30
1,1.0,0.0,hybrid_repair,0.0,0.0,12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1|<1|mid|>1|10-30
1,0.0,0.0,moment_late_repair,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1|<1|mid|>1|10-30
1,0.0,0.0,negative_cross_pair_search,0.0,0.0,12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1|<1|mid|>1|10-30
1,0.0,0.0,pair_level_partial_defect_repair,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1|<1|mid|>1|10-30
1,0.0,0.0,sparse_vector_cancellation_beam,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1|<1|mid|>1|10-30
1,0.0,0.0,threshold_accepting_repair,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=1;3=-1;9=1;10=-1;17=1|<1|mid|>1|10-30
1,0.0,0.0,baseline_no_repair,0.0,0.0,16|+pairs4_ -pairs4_ other0|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1|<1|mid|>1|10-30
1,1.0,0.0,exact_joint_rswap_lns,0.0,0.0,16|+pairs4_ -pairs4_ other0|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1|<1|mid|>1|10-30
1,1.0,0.0,hybrid_repair,0.0,0.0,16|+pairs4_ -pairs4_ other0|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1|<1|mid|>1|10-30
1,0.0,0.0,moment_late_repair,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1|<1|mid|>1|10-30
1,0.0,0.0,negative_cross_pair_search,0.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1|<1|mid|>1|10-30
1,0.0,0.0,pair_level_partial_defect_repair,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1|<1|mid|>1|10-30
1,0.0,0.0,sparse_vector_cancellation_beam,1.0,1.0,16|+pairs4_ -pairs4_ other0|1=-1;10=1;11=-1;12=-1;13=1;14=1;17=-1;18=1|<1|mid|>1|10-30
