D_min_ratio,P_16,P_8,Q_ratio,canonical_hash,kappa_max,kappa_q99,matches_p37_local_dynamics_bin,matches_p37_rho_value_pattern,rho_value_pattern,score,score_per_p,source_file,support_fraction,support_pair_count,tuple
0.9318181818181818,0.1,0.041666666666666664,0.15080777656078861,8ae7be4ef557a7143601c9dcefd8004ba1520f45fc6542b13b89b3912df94a05,1.0833333333333333,1.0,False,False,+pairs8_ -pairs23_ other13,176,1.0538922155688624,outputs/candidates/near_hits/near_hit_v167_score176_52_escapability_aware_guided_search_score_only_seed4_step2936.json,0.5301204819277109,44,"73,78,79,81"
1.0454545454545454,0.025,0.008333333333333333,0.14207968236582694,e69d54febdd950d87d1012d107a5d13e972f091e9f188769f311842015b58685,0.9375,0.875,False,False,+pairs18_ -pairs15_ other10,176,1.0538922155688624,outputs/candidates/near_hits/frontier/near_hit_v167_score176_seed101_step8576.json,0.5180722891566265,43,"73,78,79,81"
0.9555555555555556,0.15833333333333333,0.075,0.14344042838018742,5aec4b33fa34a919eff1b67c25a2c59a2ce0eb2e4f63387a40efc530200118bb,1.0625,1.0,False,False,+pairs19_ -pairs14_ other13,180,1.0778443113772456,outputs/candidates/near_hits/frontier/near_hit_v167_score180_ilp_repair_from_near_hit_round1.json,0.5542168674698795,46,"73,76,83,83"
1.0444444444444445,0.025,0.008333333333333333,0.14133199464524765,fb7a61cbfb5984ce5ea24019c55193bbbcf30b8d8df6860be0c26b3f653c8b8b,0.9310344827586207,0.8888888888888888,False,False,+pairs18_ -pairs19_ other12,180,1.0778443113772456,outputs/candidates/near_hits/frontier/near_hit_v167_score180_ilp_repair_from_near_hit_round1_1.json,0.5903614457831325,49,"73,76,83,83"
0.9777777777777777,0.05,0.025,0.13825301204819276,aaa6ad9a4ddbb24c382e0adf6d6bcfb2102dca19a3e00550fce43a7f7408a152,1.0357142857142858,0.9411764705882353,False,False,+pairs22_ -pairs19_ other11,180,1.0778443113772456,outputs/candidates/near_hits/frontier/near_hit_v167_score180_beam_two_swap_repair_round1.json,0.6265060240963856,52,"73,78,79,81"
1.0444444444444445,0.016666666666666666,0.008333333333333333,0.13959170013386882,3269669b17b05cf6e503849c144496521f76b8c68d94daf97d87d180e0169fa0,0.9333333333333333,0.875,False,False,+pairs22_ -pairs19_ other11,180,1.0778443113772456,outputs/candidates/near_hits/frontier/near_hit_v167_score180_beam_two_swap_repair_round1_6.json,0.6265060240963856,52,"73,78,79,81"
1.0,0.041666666666666664,0.008333333333333333,0.1397328444211629,30a9e826f02e31a8d153fa5b3eee2dbe3f478cb0e2844541036d757020ce285e,1.0,0.8787878787878788,False,False,+pairs12_ -pairs14_ other14,184,1.1017964071856288,outputs/candidates/near_hits/frontier/near_hit_v167_score184_ilp_repair_from_near_hit_round1_4.json,0.4819277108433735,40,"73,76,83,83"
1.0217391304347827,0.058333333333333334,0.025,0.13544394971189105,96081968e99676d47cffe6ad7c9c75e1b4e7f034948cefa8551c599dfc2a1db4,0.972972972972973,0.9411764705882353,False,False,+pairs17_ -pairs15_ other15,184,1.1017964071856288,outputs/candidates/near_hits/frontier/near_hit_v167_score184_ilp_repair_from_near_hit_round1.json,0.5662650602409639,47,"73,78,79,81"
0.9148936170212766,0.08333333333333333,0.041666666666666664,0.14140604973083826,dd3ff71f849fe6b0ae0af64ff7ff64aa1b498c1c47a5cd55b34539ef2cd98e94,1.121212121212121,1.0,False,False,+pairs13_ -pairs19_ other13,188,1.125748502994012,outputs/candidates/near_hits/frontier/near_hit_v167_score188_ilp_repair_from_near_hit_round1.json,0.5421686746987951,45,"73,76,83,83"
0.9574468085106383,0.06666666666666667,0.03333333333333333,0.1357664701358626,81ff4fff6d408be6bc860a70b356133766401b9322506ce6d64d2f2bd9859149,1.064516129032258,0.9473684210526315,False,False,+pairs14_ -pairs11_ other16,188,1.125748502994012,outputs/candidates/near_hits/frontier/near_hit_v167_score188_ilp_repair_from_near_hit_round1_12_1.json,0.4939759036144578,41,"73,76,83,83"
0.9787234042553191,0.041666666666666664,0.03333333333333333,0.13368367085362728,e8bf469d7108adc4a0b618e4afe7b844ffcf92b1d409699627bdf665447b7d59,1.0303030303030303,0.9714285714285714,False,False,+pairs18_ -pairs18_ other12,188,1.125748502994012,outputs/candidates/near_hits/frontier/near_hit_v167_score188_ilp_repair_from_near_hit_round1_1.json,0.5783132530120482,48,"73,78,79,81"
1.0416666666666667,0.03333333333333333,0.016666666666666666,0.13127510040160642,bce4276eed4e6dd17ad3f2972406263d0d6519f3245c96b186da851e851d96ec,0.9375,0.926829268292683,False,False,+pairs15_ -pairs16_ other15,192,1.1497005988023952,outputs/candidates/near_hits/frontier/near_hit_v167_score192_ilp_repair_from_near_hit_round1_8.json,0.5542168674698795,46,"73,76,83,83"
1.0625,0.03333333333333333,0.0,0.13607555220883535,ea0beabd24b417b56eb2bc0bb9eb516fbd1a1c9f83aa912a2aa5f5595d864121,0.9142857142857143,0.8888888888888888,False,False,+pairs21_ -pairs15_ other15,192,1.1497005988023952,outputs/candidates/near_hits/near_hit_v167_score192_coherent_multiswap_escape_score164_10.json,0.6144578313253012,51,"73,78,79,81"
0.8541666666666666,0.125,0.075,0.12995732931726908,c07b674809d27119331194fad2880ad494d5836ce2e7c77f8b9107e84b76641c,1.2258064516129032,1.0357142857142858,False,False,+pairs24_ -pairs24_ other12,192,1.1497005988023952,outputs/candidates/near_hits/near_hit_v167_score192_52_escapability_aware_guided_search_score_only_seed4_step2730.json,0.7228915662650602,60,"73,78,79,81"
0.9583333333333334,0.13333333333333333,0.05,0.13579317269076305,0465109a25b4f55b27c5866439bd6a1deeb9d16c9013048a2f88f7fa0c00440d,1.0571428571428572,1.0,False,False,+pairs15_ -pairs24_ other8,192,1.1497005988023952,outputs/candidates/near_hits/frontier/near_hit_v167_score192_ilp_repair_from_near_hit_round1.json,0.5662650602409639,47,"73,78,79,81"
0.8541666666666666,0.09166666666666666,0.03333333333333333,0.1360441767068273,93113314a0bb1a8081b14b2c692d2442c7a779d56ea38818d38957eb259c7643,1.2121212121212122,0.972972972972973,False,False,+pairs25_ -pairs11_ other15,192,1.1497005988023952,outputs/candidates/near_hits/frontier/near_hit_v167_score192_ilp_repair_from_near_hit_round1_1.json,0.6144578313253012,51,"73,78,79,81"
1.0,0.058333333333333334,0.041666666666666664,0.12970248340299975,891a470f19849131b17e2220ad33f5967d33c506854a0a7b499f277422c5b15f,1.0,0.967741935483871,False,False,+pairs18_ -pairs19_ other14,196,1.1736526946107784,outputs/candidates/near_hits/near_hit_v167_score196_coherent_multiswap_escape_score164_20.json,0.6144578313253012,51,"73,78,79,81"
1.0,0.041666666666666664,0.016666666666666666,0.12770469633636586,a4cde304848689b4358c2422476dba4697e8a8720c5dbcf7009bf0202e6e2e68,1.0,0.918918918918919,False,False,+pairs16_ -pairs15_ other13,196,1.1736526946107784,outputs/candidates/near_hits/near_hit_v167_score196_coherent_multiswap_escape_score164_26.json,0.5301204819277109,44,"73,78,79,81"
1.0,0.058333333333333334,0.008333333333333333,0.12951807228915663,5cea48c7d62c8ab41659adbd3868d11930bc614bbfbb0b5f436f80fe4bff67f4,1.0,0.9142857142857143,False,False,+pairs23_ -pairs21_ other11,196,1.1736526946107784,outputs/candidates/near_hits/near_hit_v167_score196_coherent_multiswap_escape_score164_29.json,0.6626506024096386,55,"73,78,79,81"
1.0204081632653061,0.06666666666666667,0.03333333333333333,0.1317617408409147,1296ea3ebacd675bdd6a484228cfe7db6e2d37384aa57dc2a25b65e7494be479,0.9736842105263158,0.9411764705882353,False,False,+pairs23_ -pairs19_ other14,196,1.1736526946107784,outputs/candidates/near_hits/near_hit_v167_score196_coherent_multiswap_escape_score176_76.json,0.6746987951807228,56,"73,78,79,81"
1.0204081632653061,0.041666666666666664,0.025,0.1297332185886403,65dfb4403f4ab55df3db45b5494b568294cad2d51dd70f2388e70f594d34b800,0.9743589743589743,0.96875,False,False,+pairs16_ -pairs14_ other17,196,1.1736526946107784,outputs/candidates/near_hits/near_hit_v167_score196_coherent_multiswap_escape_score176_98.json,0.5662650602409639,47,"73,78,79,81"
0.8979591836734694,0.09166666666666666,0.058333333333333334,0.12718219818047702,5688df42604499c2fb50dd26d7399ddd72b7d9b5eeb98d9ef0c6fec06f257d93,1.1724137931034482,0.9722222222222222,False,False,+pairs17_ -pairs19_ other13,196,1.1736526946107784,outputs/candidates/near_hits/near_hit_v167_score196_52_escapability_aware_guided_search_score_only_seed4_step2459.json,0.5903614457831325,49,"73,78,79,81"
0.98,0.05,0.016666666666666666,0.12840361445783133,8c2eea02754970428061a5fd2291d5179e0453554f8372f0528171d7c3d201b5,1.0277777777777777,0.8918918918918919,False,False,+pairs21_ -pairs18_ other14,200,1.1976047904191616,outputs/candidates/near_hits/near_hit_v167_score200_coherent_multiswap_escape_score164_1.json,0.6385542168674698,53,"73,78,79,81"
0.88,0.15833333333333333,0.09166666666666666,0.1281024096385542,68a0f7ee6be756e255c6ae12b408a81b9fd95c12f0194a4eb53e103009c3d731,1.1538461538461537,1.0357142857142858,False,False,+pairs19_ -pairs24_ other13,200,1.1976047904191616,outputs/candidates/near_hits/near_hit_v167_score200_coherent_multiswap_escape_score164_1_1.json,0.6746987951807228,56,"73,78,79,81"
1.0,0.025,0.025,0.12177710843373495,fe142df0f319480b9cb49ed91623ece1b3984e8e90ceb0a1bb755ac4c3233d95,1.0,0.9354838709677419,False,False,+pairs11_ -pairs20_ other13,200,1.1976047904191616,outputs/candidates/near_hits/near_hit_v167_score200_coherent_multiswap_escape_score164_28.json,0.5301204819277109,44,"73,78,79,81"
1.0,0.09166666666666666,0.025,0.12183734939759036,b172ea3eaa4e8e998dff85216de04c3f617b8a388bc3c923b057540cdff436a7,1.0,0.9655172413793104,False,False,+pairs21_ -pairs24_ other10,200,1.1976047904191616,outputs/candidates/near_hits/near_hit_v167_score200_52_escapability_aware_guided_search_score_only_seed3_step2340.json,0.6626506024096386,55,"73,78,79,81"
0.96,0.058333333333333334,0.03333333333333333,0.1228012048192771,e55e865dfc278caf0004cf6a974d5755435bf1fd843b76790507b93afbf0c1e6,1.0833333333333333,0.9333333333333333,False,False,+pairs18_ -pairs17_ other15,200,1.1976047904191616,outputs/candidates/near_hits/near_hit_v167_score200_52_escapability_aware_guided_search_score_only_seed4_step2094.json,0.6024096385542169,50,"73,78,79,81"
0.92,0.09166666666666666,0.041666666666666664,0.1286144578313253,d60c0601b15161de930b50f00a887d2b7318f1b3314f2febb688c7bf90cd641d,1.1538461538461537,0.9714285714285714,False,False,+pairs13_ -pairs11_ other19,200,1.1976047904191616,outputs/candidates/near_hits/frontier/near_hit_v167_score200_ilp_repair_from_near_hit_round1_1.json,0.5180722891566265,43,"73,78,79,81"
0.88,0.19166666666666668,0.125,0.1321987951807229,b6faea2e637bba5d97997025a332aa3c92957876eb308f48f9eb8c3b2336675e,1.1428571428571428,1.064516129032258,False,False,+pairs15_ -pairs23_ other13,200,1.1976047904191616,outputs/candidates/near_hits/frontier/near_hit_v167_score200_ilp_repair_from_near_hit_round1_2.json,0.6144578313253012,51,"73,78,79,81"
1.0,0.11666666666666667,0.058333333333333334,0.1258268367587999,a6412731029ba2137f9eee2846ef796f21263c4a085c55fcb96a8b47d5ff3911,1.0,1.0,False,False,+pairs22_ -pairs20_ other15,204,1.221556886227545,outputs/candidates/near_hits/near_hit_v167_score204_coherent_multiswap_escape_score164_15.json,0.6867469879518072,57,"73,78,79,81"
1.0196078431372548,0.016666666666666666,0.008333333333333333,0.12529529884242854,65dd2bcb10462e301f75ef4f3edd0151acb3d2c9924214738d57697f6c967591,0.975,0.8717948717948718,False,False,+pairs19_ -pairs19_ other16,204,1.221556886227545,outputs/candidates/near_hits/near_hit_v167_score204_coherent_multiswap_escape_score164_19.json,0.6506024096385542,54,"73,78,79,81"
0.8627450980392157,0.1,0.041666666666666664,0.1273623907394283,3fd5995e114e0056a837becc0a95c51d99bd38f2e337e35d4bc83fd3b89e5c0d,1.28,0.9722222222222222,False,False,+pairs16_ -pairs16_ other15,204,1.221556886227545,outputs/candidates/near_hits/near_hit_v167_score204_coherent_multiswap_escape_score164_27.json,0.5662650602409639,47,"73,78,79,81"
0.9411764705882353,0.06666666666666667,0.025,0.12553153791637137,2f96a9339c76352a6bdfc2db64709722f7e3fc1b2a92cd3fd9610dfcf94437b6,1.096774193548387,0.9285714285714286,False,False,+pairs15_ -pairs14_ other17,204,1.221556886227545,outputs/candidates/near_hits/near_hit_v167_score204_coherent_multiswap_escape_score164_3.json,0.5542168674698795,46,"73,78,79,81"
1.0,0.075,0.041666666666666664,0.1252657689581857,abfffc2a17e522e06d6aacab19a1228213d175de0f6de845021cb3abe7ff971b,1.0,1.0,False,False,+pairs21_ -pairs11_ other15,204,1.221556886227545,outputs/candidates/near_hits/near_hit_v167_score204_coherent_multiswap_escape_score164_36.json,0.5662650602409639,47,"73,78,79,81"
0.9803921568627451,0.041666666666666664,0.016666666666666666,0.1268603827072998,7871b2a14c5453832cacf7d4901fb52e2f08a9df46691de7b694901f4e421666,1.0357142857142858,0.9333333333333333,False,False,+pairs19_ -pairs19_ other16,204,1.221556886227545,outputs/candidates/near_hits/near_hit_v167_score204_coherent_multiswap_escape_score164_52.json,0.6506024096385542,54,"73,78,79,81"
1.0588235294117647,0.03333333333333333,0.0,0.12322820694542877,fdb7741c6c0b29e549f2a7d0d981c2878053fa3c76e6e3ed570b02441b27ea9c,0.9047619047619048,0.8823529411764706,False,False,+pairs18_ -pairs16_ other17,204,1.221556886227545,outputs/candidates/near_hits/near_hit_v167_score204_coherent_multiswap_escape_score176_105.json,0.6144578313253012,51,"73,78,79,81"
0.9215686274509803,0.06666666666666667,0.025,0.12792345854004253,2b40f3c5d2927238f6c8696673975f8950c26527c88f091ef057215e1b0f5031,1.125,0.95,False,False,+pairs24_ -pairs21_ other13,204,1.221556886227545,outputs/candidates/near_hits/near_hit_v167_score204_coherent_multiswap_escape_score176_51.json,0.6987951807228916,58,"73,78,79,81"
0.9019607843137255,0.20833333333333334,0.1,0.13371131585164187,ef461b8848a581ee585a953e6cc4a96d243c110e90d3be60fa14acd9322d9168,1.131578947368421,1.0,False,False,+pairs18_ -pairs26_ other12,204,1.221556886227545,outputs/candidates/near_hits/frontier/near_hit_v167_score204_ilp_repair_from_near_hit_round1.json,0.6746987951807228,56,"73,78,79,81"
0.8846153846153846,0.09166666666666666,0.05,0.11929448563484708,c2ac92db016987f795eed88720e9c77b4f7cdbabc9c7573e66867a493701c624,1.1818181818181819,1.0,False,False,+pairs13_ -pairs13_ other17,208,1.2455089820359282,outputs/candidates/near_hits/near_hit_v167_score208_coherent_multiswap_escape_score164_1.json,0.5180722891566265,43,"73,78,79,81"
0.9230769230769231,0.11666666666666667,0.075,0.12468141797961076,8147aeeb694c17d11fd933f312c8e80287f58072117a1691815b31b7e3513130,1.1333333333333333,1.025,False,False,+pairs19_ -pairs9_ other19,208,1.2455089820359282,outputs/candidates/near_hits/near_hit_v167_score208_coherent_multiswap_escape_score164_4.json,0.5662650602409639,47,"73,78,79,81"
0.9615384615384616,0.16666666666666666,0.08333333333333333,0.12737488415199258,dc7d571627dafdb1acd9022cb6ff6d18ffa649aaa3a1a6dfed8377821108b2e3,1.0454545454545454,1.03125,False,False,+pairs18_ -pairs17_ other16,208,1.2455089820359282,outputs/candidates/near_hits/near_hit_v167_score208_coherent_multiswap_escape_score176_50.json,0.6144578313253012,51,"73,78,79,81"
0.9423076923076923,0.175,0.09166666666666666,0.13134267840593142,109b90a8c7d1ccd717a585b77511c0c2d8978164b37c749022ec2afdd1254f33,1.0638297872340425,1.0303030303030303,False,False,+pairs19_ -pairs25_ other15,208,1.2455089820359282,outputs/candidates/near_hits/near_hit_v167_score208_coherent_multiswap_escape_score176_55.json,0.7108433734939759,59,"73,78,79,81"
0.9038461538461539,0.175,0.058333333333333334,0.1280989341983318,1c120675b0e6769cb6147be1f2115e017af0a9eb53aa094900abaddf00bd8dc3,1.119047619047619,1.0303030303030303,False,False,+pairs21_ -pairs16_ other13,208,1.2455089820359282,outputs/candidates/near_hits/near_hit_v167_score208_coherent_multiswap_escape_score176_84.json,0.6024096385542169,50,"73,78,79,81"
0.9423076923076923,0.1,0.075,0.12375463392029658,e9d57ec2436c437daa2f3d055497f6296e761a7a206d45d4cd7fd0dbc1c5fbfc,1.088235294117647,1.0357142857142858,False,False,+pairs19_ -pairs22_ other12,208,1.2455089820359282,outputs/candidates/near_hits/near_hit_v167_score208_filtered_2swap_M30_score164_13.json,0.6385542168674698,53,"73,78,79,81"
0.9230769230769231,0.075,0.05,0.11758572752548656,95131130f7dcb03b55ff237b25f3b52db4bb99b7a33201a677a97559cc58cb3f,1.1481481481481481,0.96875,False,False,+pairs24_ -pairs16_ other16,208,1.2455089820359282,outputs/candidates/near_hits/near_hit_v167_score208_filtered_2swap_M500_score164_21.json,0.6746987951807228,56,"73,78,79,81"
0.9423076923076923,0.075,0.041666666666666664,0.12276992585727525,da93db97fb2ddbf2f9846b1d2b6ecb87ef7d9c5506e319e7d6519a3c964efc4c,1.1,0.975,False,False,+pairs19_ -pairs15_ other12,208,1.2455089820359282,outputs/candidates/near_hits/near_hit_v167_score208_filtered_2swap_M500_score164_33.json,0.5542168674698795,46,"73,78,79,81"
0.9807692307692307,0.175,0.05,0.12471037998146432,55dd9eda3debe9e569b94096ab463685e664aec6c9e3674e9b1a3ec1d14bbf51,1.0285714285714285,1.0,False,False,+pairs22_ -pairs18_ other16,208,1.2455089820359282,outputs/candidates/near_hits/near_hit_v167_score208_filtered_2swap_M500_score176_60.json,0.6746987951807228,56,"73,78,79,81"
0.9056603773584906,0.1,0.016666666666666666,0.1219311207092521,cd5cc5d37168ba112f903828680126a5c43fa4d10fb86fe49088df6b00a8c078,1.1923076923076923,0.9318181818181818,False,False,+pairs16_ -pairs16_ other13,212,1.2694610778443114,outputs/candidates/near_hits/near_hit_v167_score212_coherent_multiswap_escape_score164_28.json,0.5421686746987951,45,"73,78,79,81"
0.9433962264150944,0.09166666666666666,0.03333333333333333,0.1183507615367129,f1399df1a9236fec77715d39810e9ebb99ccecb8844decfdfd3cec7b766b17ca,1.125,0.9655172413793104,False,False,+pairs12_ -pairs18_ other19,212,1.2694610778443114,outputs/candidates/near_hits/near_hit_v167_score212_coherent_multiswap_escape_score164_37.json,0.5903614457831325,49,"73,78,79,81"
0.9433962264150944,0.14166666666666666,0.075,0.12428961127528984,6c32785c0c9a0f71817488c3d4e12fcba2c00c95c81ae426797fdbee24c94a15,1.1,1.0303030303030303,False,False,+pairs22_ -pairs22_ other13,212,1.2694610778443114,outputs/candidates/near_hits/near_hit_v167_score212_coherent_multiswap_escape_score164_6.json,0.6867469879518072,57,"73,78,79,81"
0.9433962264150944,0.20833333333333334,0.06666666666666667,0.12210161400318253,c4ed1f7351895aecc8ec41979075f4546f3c5313d51fc9d2e28258d9b6d85023,1.0857142857142856,0.9743589743589743,False,False,+pairs20_ -pairs12_ other13,212,1.2694610778443114,outputs/candidates/near_hits/near_hit_v167_score212_coherent_multiswap_escape_score176_66.json,0.5421686746987951,45,"73,78,79,81"
0.9433962264150944,0.11666666666666667,0.06666666666666667,0.12065242100477382,8196c6118d4db254daf34e2056bf6ca60573cf35b163668fb41dc5c673ef1f5d,1.075,0.9736842105263158,False,False,+pairs19_ -pairs25_ other10,212,1.2694610778443114,outputs/candidates/near_hits/near_hit_v167_score212_coherent_multiswap_escape_score176_87.json,0.6506024096385542,54,"73,78,79,81"
0.8301886792452831,0.3416666666666667,0.175,0.12460218231416231,c7c6c91026bbb35462bb72c340ad58adf6addb4ce665dfa8e61b7e1485488e41,1.3333333333333333,1.15625,False,False,+pairs19_ -pairs25_ other13,212,1.2694610778443114,outputs/candidates/near_hits/near_hit_v167_score212_52_escapability_aware_guided_search_score_only_seed4_step2073.json,0.6867469879518072,57,"73,78,79,81"
0.7924528301886793,0.11666666666666667,0.06666666666666667,0.12750056831097978,633ba514838b81379fc299841e78298fa5a71dc0bc94fa6b746f098ea04a7de0,1.3333333333333333,1.024390243902439,False,False,+pairs15_ -pairs14_ other18,212,1.2694610778443114,outputs/candidates/near_hits/near_hit_v167_score212_filtered_2swap_M30_score164_10.json,0.5662650602409639,47,"73,78,79,81"
0.7924528301886793,0.275,0.15833333333333333,0.12329506706069561,77dcc8a5457df02b88eeeef20f8744d1dc38ed337c930e665222f611e1c60459,1.34375,1.1142857142857143,False,False,+pairs18_ -pairs20_ other17,212,1.2694610778443114,outputs/candidates/near_hits/near_hit_v167_score212_filtered_2swap_M500_score164_23.json,0.6626506024096386,55,"73,78,79,81"
0.7924528301886793,0.18333333333333332,0.125,0.12701750397817685,cdcbceb403739d3405ee8cce00d998cddc40330e6e1bbcbac02b07f93016a441,1.2972972972972974,1.0625,False,False,+pairs16_ -pairs14_ other19,212,1.2694610778443114,outputs/candidates/near_hits/near_hit_v167_score212_filtered_2swap_M500_score164_9.json,0.5903614457831325,49,"73,78,79,81"
0.8518518518518519,0.09166666666666666,0.05,0.11892012494422133,ef901d0f71df1967b36a6f393b4353f4ee6c7ad87f359edab71125ae6b98c0b9,1.2162162162162162,1.0869565217391304,False,False,+pairs19_ -pairs21_ other17,216,1.2934131736526946,outputs/candidates/near_hits/near_hit_v167_score216_coherent_multiswap_escape_score164_33.json,0.6867469879518072,57,"73,78,79,81"
0.8148148148148148,0.15,0.09166666666666666,0.1196173583221776,9e3c1d222d0f547fd4fecac2a70789368189f414c39a59fe1741381d9bea45e7,1.3125,1.105263157894737,False,False,+pairs20_ -pairs16_ other18,216,1.2934131736526946,outputs/candidates/near_hits/near_hit_v167_score216_coherent_multiswap_escape_score176_53.json,0.6506024096385542,54,"73,78,79,81"
0.8148148148148148,0.20833333333333334,0.11666666666666667,0.12011936635430612,e48438089eb6302488568aeee3b98f24967aa8f22af670265a2a21ce7dffcf8d,1.2702702702702702,1.0666666666666667,False,False,+pairs21_ -pairs19_ other17,216,1.2934131736526946,outputs/candidates/near_hits/near_hit_v167_score216_coherent_multiswap_escape_score176_60.json,0.6867469879518072,57,"73,78,79,81"
0.8148148148148148,0.16666666666666666,0.09166666666666666,0.12304774654172244,4429125563957f64c718ebabd55702cfdcb477a7f1bb8684cd235c912226df4c,1.3225806451612903,1.0,False,False,+pairs21_ -pairs19_ other17,216,1.2934131736526946,outputs/candidates/near_hits/near_hit_v167_score216_coherent_multiswap_escape_score176_61.json,0.6867469879518072,57,"73,78,79,81"
0.9629629629629629,0.125,0.041666666666666664,0.12112338241856314,e90403f8d98b7531269d21f6ed786df95bbdf2cf4c6cb689e88927228c782821,1.0555555555555556,0.9722222222222222,False,False,+pairs24_ -pairs22_ other13,216,1.2934131736526946,outputs/candidates/near_hits/near_hit_v167_score216_coherent_multiswap_escape_score176_98.json,0.7108433734939759,59,"73,78,79,81"
0.9259259259259259,0.125,0.1,0.1209839357429719,798a88d8faf3d648ebc4ae0e1fc4eb767edaeef6e7c71ae008eb6a573a00d0c0,1.1333333333333333,1.0,False,False,+pairs23_ -pairs19_ other14,216,1.2934131736526946,outputs/candidates/near_hits/near_hit_v167_score216_52_escapability_aware_guided_search_score_only_seed2_step2189.json,0.6746987951807228,56,"73,78,79,81"
1.037037037037037,0.05,0.025,0.1196173583221776,88f3fedce7a03d6fd99de723ef53edcc44f11d246012959d9c5295a6aa065379,0.9473684210526315,0.9375,False,False,+pairs22_ -pairs16_ other12,216,1.2934131736526946,outputs/candidates/near_hits/near_hit_v167_score216_52_escapability_aware_guided_search_score_only_seed8_step2140.json,0.6024096385542169,50,"73,78,79,81"
