closer_to,comparison_group,comparison_kind,count,distance_to_p37_exact_profile,distance_to_p37_false_profile,distinct_hashes,exact_like_indicator_rate,false_like_indicator_rate,lambda_distribution,median_D_min_ratio,median_InitHardness,median_P_16,median_P_32,median_P_4,median_P_8,median_P_thetaS_001,median_P_thetaS_005,median_P_thetaS_010,median_Q_ratio,median_kappa_max,median_kappa_q90,median_kappa_q99,median_max_abs_rho,median_score,median_score_per_p,median_support_fraction,median_support_pair_count,p37_exact_reference,p37_false_reference,score_distribution
p37_exact_like,176,score,4,0.5637208454807255,0.5660415407701709,4,0.5,0.5,"{""144"": 4}",1.0,-19788.690909091383,0.0375,0.25,0.004166666666666667,0.0125,0.004166666666666667,0.0125,0.0375,0.14526286966046004,0.9990530303030303,0.8293269230769231,0.8838383838383839,3.0,176.0,1.0538922155688624,0.5662650602409639,47.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""176"": 4}"
p37_exact_like,180,score,4,0.561217903733786,0.5760340745089029,4,0.5,0.5,"{""144"": 2, ""148"": 2}",1.011111111111111,-23292.509090909734,0.037500000000000006,0.22916666666666669,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.037500000000000006,0.14046184738955825,0.9845238095238096,0.8145424836601307,0.9150326797385621,3.0,180.0,1.0778443113772456,0.608433734939759,50.5,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""180"": 4}"
p37_exact_like,184,score,2,0.5409517594139029,0.5551354230347735,2,0.0,0.5,"{""144"": 1, ""148"": 1}",1.0108695652173914,-22914.509090909734,0.05,0.21666666666666667,0.008333333333333333,0.016666666666666666,0.004166666666666667,0.016666666666666666,0.05,0.13758839706652698,0.9864864864864865,0.8245614035087719,0.909982174688057,2.5,184.0,1.1017964071856288,0.5240963855421688,43.5,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""184"": 2}"
p37_exact_like,188,score,3,0.5026765362611041,0.599766639031579,3,1.0,0.0,"{""144"": 1, ""148"": 2}",0.9574468085106383,-25142.327272728086,0.06666666666666667,0.26666666666666666,0.025,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.06666666666666667,0.1357664701358626,1.064516129032258,0.8205128205128205,0.9714285714285714,3.0,188.0,1.125748502994012,0.5421686746987951,45.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""188"": 3}"
p37_exact_like,192,score,5,0.48633823764719725,0.5819360303804069,5,0.6,0.4,"{""144"": 4, ""148"": 1}",0.9583333333333334,-20942.690909091383,0.09166666666666666,0.325,0.025,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.09166666666666666,0.13579317269076305,1.0571428571428572,0.8529411764705882,0.972972972972973,2.0,192.0,1.1497005988023952,0.6144578313253012,51.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""192"": 5}"
p37_exact_like,196,score,6,0.537768201520454,0.5980348919396388,6,0.16666666666666666,0.3333333333333333,"{""144"": 6}",1.0,-20540.690909091383,0.058333333333333334,0.25833333333333336,0.020833333333333336,0.029166666666666667,0.008333333333333333,0.029166666666666667,0.058333333333333334,0.1296102778460782,1.0,0.8186090225563909,0.9544592030360531,3.0,196.0,1.1736526946107784,0.6024096385542168,50.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""196"": 6}"
p37_exact_like,200,score,7,0.4898071989626673,0.589197897902576,7,0.7142857142857143,0.0,"{""144"": 7}",0.96,-19950.690909091383,0.09166666666666666,0.3333333333333333,0.025,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.125,0.1281024096385542,1.0833333333333333,0.8536585365853658,0.9655172413793104,3.0,200.0,1.1976047904191616,0.6144578313253012,51.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""200"": 7}"
p37_exact_like,204,score,9,0.533555965476748,0.5958662690401154,9,0.5555555555555556,0.2222222222222222,"{""144"": 9}",0.9803921568627451,-20390.690909091383,0.06666666666666667,0.4083333333333333,0.016666666666666666,0.025,0.016666666666666666,0.025,0.10833333333333334,0.1258268367587999,1.0357142857142858,0.8378378378378378,0.95,3.0,204.0,1.221556886227545,0.6506024096385542,54.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""204"": 9}"
p37_exact_like,208,score,9,0.4624998109871172,0.6375823998717896,9,1.0,0.0,"{""144"": 9}",0.9423076923076923,-19962.690909091383,0.11666666666666667,0.43333333333333335,0.041666666666666664,0.058333333333333334,0.03333333333333333,0.058333333333333334,0.16666666666666666,0.12468141797961076,1.1,0.8918918918918919,1.025,3.0,208.0,1.2455089820359282,0.6144578313253012,51.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""208"": 9}"
p37_exact_like,212,score,9,0.42031761814908447,0.6981309493871406,9,1.0,0.0,"{""144"": 9}",0.9056603773584906,-19986.690909091383,0.14166666666666666,0.5583333333333333,0.05,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.19166666666666668,0.12329506706069561,1.1923076923076923,0.9148936170212766,1.024390243902439,3.0,212.0,1.2694610778443114,0.5903614457831325,49.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""212"": 9}"
p37_exact_like,216,score,10,0.4423107691971133,0.7160160344822396,10,0.9,0.1,"{""144"": 10}",0.8518518518518519,-20288.690909091383,0.125,0.5125,0.05,0.075,0.029166666666666667,0.075,0.17916666666666664,0.11986836233824186,1.2033462033462032,0.9032634032634033,1.0,2.0,216.0,1.2934131736526946,0.6867469879518072,57.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""216"": 10}"
